time_s,centroid_error_m,pointing_error_deg,edge_rms_m,edge_max_m,min_separation_m,max_tilt_deg,accel_limited_fraction,motor_saturation_fraction,quat_norm_error,planarity_m,coherent_loss_dB,position_rms_m
1.924000000000000199e+01,1.227236094548174450e-02,9.684277631241576187e-03,1.761398881164964506e-05,3.018701238266530140e-05,1.385610459042719178e+00,1.022554780507922256e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,2.754381449056260393e-16,3.299487603569146584e-07,1.228630214090025569e-02
1.926000000000000156e+01,1.232507208132915984e-02,9.753143750902410272e-03,1.776684331674627487e-05,3.048299439689650114e-05,1.385610163060704947e+00,1.021446957774428732e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.596887078565006383e-16,3.346004719740428441e-07,1.233907589741931043e-02
1.928000000000000114e+01,1.237832157650673760e-02,9.822062437980417018e-03,1.792096251495360515e-05,3.077956741681653341e-05,1.385609866487685027e+00,1.020303858492525695e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,3.019510332930295098e-16,3.392882171412474094e-07,1.239238879402270767e-02
1.930000000000000071e+01,1.243209792694385460e-02,9.891023013155430393e-03,1.807633010879376262e-05,3.107670341551127535e-05,1.385609569351686332e+00,1.019125511905530690e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,4.557361342199485922e-16,3.440112581480746258e-07,1.244622930121014846e-02
1.932000000000000028e+01,1.248638963690741621e-02,9.960012457559844906e-03,1.823292995544599406e-05,3.137437462608083649e-05,1.385609271680475763e+00,1.017911948979998149e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,4.026827596972440728e-16,3.487688394440088901e-07,1.250058589790940637e-02
1.933999999999999986e+01,1.254118522418361074e-02,1.002902054505905478e-02,1.839074613456645647e-05,3.167255365954524393e-05,1.385608973501442298e+00,1.016663202394163301e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,4.235195493970938831e-16,3.535602001747307557e-07,1.255544707667338028e-02
1.935999999999999943e+01,1.259647322504090297e-02,1.009803548817671780e-02,1.854976300894917274e-05,3.197121361053767430e-05,1.385608674841491306e+00,1.015379306535079573e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.504310053005244035e-16,3.583845674318237032e-07,1.261080134865370274e-02
1.937999999999999901e+01,1.265224219896270326e-02,1.016704624962324124e-02,1.870996526908020525e-05,3.227032813679642231e-05,1.385608375726965047e+00,1.014060297491225393e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,1.165028488064531540e-16,3.632411663782136675e-07,1.266663724834335078e-02
1.940000000000000213e+01,1.270848073316871614e-02,1.023604184050977590e-02,1.887133796863207011e-05,3.256987152377988082e-05,1.385608076183578063e+00,1.012706213053482296e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,4.912108408157423712e-17,3.681292062654191305e-07,1.272294333811114023e-02
1.942000000000000171e+01,1.276517744690089905e-02,1.030501124788919809e-02,1.903386654190185849e-05,3.286981871886140993e-05,1.385607776236382982e+00,1.011317092711950805e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,3.030182083430038988e-16,3.730478915233179136e-07,1.277970821249585845e-02
1.944000000000000128e+01,1.282232099552163725e-02,1.037394494604283388e-02,1.919753681319036475e-05,3.317014535242357454e-05,1.385607475909749420e+00,1.009892977662272928e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,3.317957059445934093e-16,3.779964179028372208e-07,1.283692050231509223e-02
1.946000000000000085e+01,1.287990007438384772e-02,1.044283142680076971e-02,1.936233498774203227e-05,3.347082772742204781e-05,1.385607175227374421e+00,1.008433910803480771e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.852465594782240083e-16,3.829739691008064420e-07,1.289456887854178134e-02
1.948000000000000043e+01,1.293790342250148405e-02,1.051166111271924393e-02,1.952824763395235214e-05,3.377184279429457092e-05,1.385606874212307549e+00,1.006939936746469977e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.502873012171851518e-16,3.879797268853969978e-07,1.295264205598778244e-02
1.950000000000000000e+01,1.299631982602214748e-02,1.058042322797628394e-02,1.969526165286610510e-05,3.407316810410954133e-05,1.385606572886997734e+00,1.005411101820884223e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,3.385291913223486875e-17,3.930128537382259763e-07,1.301112879677938927e-02
1.951999999999999957e+01,1.305513812151056115e-02,1.064910867713195902e-02,1.986336423660930100e-05,3.437478174284080978e-05,1.385606271273359003e+00,1.003847454079301871e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.844070481338465444e-17,3.980725184090361201e-07,1.307001791365106601e-02
1.953999999999999915e+01,1.311434719903503167e-02,1.071770689608715285e-02,2.003254281804721208e-05,3.467666225009935488e-05,1.385605969392851744e+00,1.002249043312158250e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,2.917975787291692606e-16,4.031578674680329883e-07,1.312929827303820074e-02
1.955999999999999872e+01,1.317393600507043780e-02,1.078620822953733904e-02,2.020278501292904796e-05,3.497878852498637059e-05,1.385605667266576857e+00,1.000615921052761204e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,1.623344575586871622e-16,4.082680494140739679e-07,1.318895879798652818e-02
1.958000000000000185e+01,1.323389354523251370e-02,1.085460406932590820e-02,2.037407855629529011e-05,3.528113972151025735e-05,1.385605364915380333e+00,9.989481405905350497e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,1.368750326323790686e-16,4.134021977989354104e-07,1.324898847089343509e-02
1.960000000000000142e+01,1.329420888682634160e-02,1.092288345074112800e-02,2.054641123499703677e-05,3.558369513712023036e-05,1.385605062359964723e+00,9.972457569816263190e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,1.033209778432684394e-16,4.185594471387177019e-07,1.330937633606029888e-02
1.962000000000000099e+01,1.335487116123545114e-02,1.099103856298946739e-02,2.071977081697267529e-05,3.588643409502267900e-05,1.385604759621006821e+00,9.955088270579482979e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,2.971547442534752286e-16,4.237389160381126112e-07,1.337011150208891608e-02
1.964000000000000057e+01,1.341586956615081067e-02,1.105905934504504938e-02,2.089414498007262174e-05,3.618933582538730320e-05,1.385604456719276456e+00,9.937374094434443528e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,5.728333493064426330e-16,4.289397206909894853e-07,1.343118314411412099e-02
1.966000000000000014e+01,1.347719336763659320e-02,1.112693712370052546e-02,2.106952124491662180e-05,3.649237935299254332e-05,1.385604153675748851e+00,9.919315645589340535e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,1.593847522849529138e-16,4.341609666836100912e-07,1.349258050587574288e-02
1.967999999999999972e+01,1.353883190204540482e-02,1.119466290992771063e-02,2.124588690682745028e-05,3.679554338287260862e-05,1.385603850511718971e+00,9.900913546363767637e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,1.811419930047630357e-16,4.394017629773791051e-07,1.355429290163619009e-02
1.969999999999999929e+01,1.360077457780005557e-02,1.126222776319494787e-02,2.142322897507812344e-05,3.709880619817695901e-05,1.385603547248903666e+00,9.882168437260867577e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,2.726226228734203643e-17,4.446611978006541483e-07,1.361630971796687350e-02
1.971999999999999886e+01,1.366301087702009691e-02,1.132962323915167810e-02,2.160153411657768946e-05,3.740214556535725876e-05,1.385603243909536486e+00,9.863080977082628875e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,2.391997113661534815e-16,4.499383613104441409e-07,1.367862041537912243e-02
1.974000000000000199e+01,1.372553035702604035e-02,1.139684083004815184e-02,2.178078860804839192e-05,3.770553865378722946e-05,1.385602940516448056e+00,9.843651842948245578e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.639795013939904066e-16,4.552323393242794651e-07,1.374121452983137308e-02
1.976000000000000156e+01,1.378832265170138946e-02,1.146387193351775316e-02,2.196097829512262499e-05,3.800896196715086717e-05,1.385602637093134692e+00,9.823881730425693126e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.076407677037165196e-16,4.605422060877556590e-07,1.380408167409227956e-02
1.978000000000000114e+01,1.385137747275420016e-02,1.153070823327347581e-02,2.214208855996462467e-05,3.831239128948560335e-05,1.385602333663812358e+00,9.803771353540173816e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.456934941832025903e-16,4.658670397037739814e-07,1.386721153900720947e-02
1.980000000000000071e+01,1.391468461083030482e-02,1.159734216087294351e-02,2.232410430031057076e-05,3.861580165098743578e-05,1.385602030253450856e+00,9.783321444840242798e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.110223024625156540e-16,3.007451070651910110e-16,4.712058999530075638e-07,1.393059389461227815e-02
1.982000000000000028e+01,1.397823393654257576e-02,1.166376446694009777e-02,2.250700991668718492e-05,3.891916730802691404e-05,1.385601726887793816e+00,9.762532755365620485e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.110223024625156540e-16,1.194191213670713329e-16,4.765578557772371957e-07,1.399421859116537457e-02
1.983999999999999986e+01,1.404201540136930208e-02,1.172996824439050297e-02,2.269078930768438901e-05,3.922246173737597985e-05,1.385601423593364467e+00,9.741406054747163701e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,4.217187686366630248e-16,4.819219621354889949e-07,1.405807556004742831e-02
1.985999999999999943e+01,1.410601903846396381e-02,1.179594530802516306e-02,2.287542587854059383e-05,3.952565765374949081e-05,1.385601120397448094e+00,9.719942131126012574e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,2.858334897512743407e-16,4.872972759154400072e-07,1.412215481457082360e-02
1.987999999999999901e+01,1.417023496335685119e-02,1.186168764206352137e-02,2.306090255438143449e-05,3.982872703556239458e-05,1.385600817328066281e+00,9.698141791193468642e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.110223024625156540e-16,2.981696081424246486e-16,4.926828453258142793e-07,1.418644645068461128e-02
1.990000000000000213e+01,1.423465337457452233e-02,1.192718824951685512e-02,2.324720180572431189e-05,4.013164117266931896e-05,1.385600514413929174e+00,9.676005860165113326e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,3.130163766014774253e-17,4.980777180931675934e-07,1.425094064759272611e-02
1.992000000000000171e+01,1.429926455415291876e-02,1.199243902588308444e-02,2.343430567773507677e-05,4.043437072076550010e-05,1.385600211684381078e+00,9.653535181733359227e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.110223024625156540e-16,4.095702209678336512e-16,5.034809376045768767e-07,1.431562766826771464e-02
1.994000000000000128e+01,1.436405886808934072e-02,1.205743263144416245e-02,2.362219582814332843e-05,4.073688577133083299e-05,1.385599909169330513e+00,9.630730618035866497e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,3.147530639986468642e-16,5.088915429076403066e-07,1.438049785990253709e-02
1.996000000000000085e+01,1.442902676669233220e-02,1.212216201816049277e-02,2.381085357027040096e-05,4.103915593112184013e-05,1.385599606899170722e+00,9.607593049632379145e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,4.126266626894150397e-16,5.143085706391323682e-07,1.444554165426160247e-02
1.998000000000000043e+01,1.449415878486951144e-02,1.218662027085138169e-02,2.400025991960394759e-05,4.134115040788088891e-05,1.385599304904693962e+00,9.584123375429256519e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,2.850053887307705910e-16,5.197310559893311717e-07,1.451074956796511231e-02
2.000000000000000000e+01,1.455944554233275408e-02,1.225079959066506172e-02,2.419039564277529662e-05,4.164283810115243512e-05,1.385599003217000691e+00,9.560322512676435736e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,2.445886959140135065e-17,5.251580302911999477e-07,1.457611220269597677e-02
2.001999999999999957e+01,1.462487774374780607e-02,1.231469321060018642e-02,2.438124130985848086e-05,4.194418769909447064e-05,1.385598701867402749e+00,9.536191396892856886e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,4.178156668808490036e-16,5.305885200560590954e-07,1.464162024534739967e-02
2.003999999999999915e+01,1.469044617881182929e-02,1.237829442501208604e-02,2.457277734473642611e-05,4.224516777195930217e-05,1.385598400887329884e+00,9.511730981826198583e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.327866354705917176e-16,5.360215546882069414e-07,1.470726446809931219e-02
2.005999999999999872e+01,1.475614172226612404e-02,1.244159597130452266e-02,2.476498407419775561e-05,4.254574686468615141e-05,1.385598100308237157e+00,9.486942239412918809e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,2.923502233876118613e-16,5.414561573238076876e-07,1.477303572842912117e-02
2.008000000000000185e+01,1.482195533386812016e-02,1.250459173286807592e-02,2.495784177811602813e-05,4.284589359038193379e-05,1.385597800161511461e+00,9.461826159769295419e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,2.975021095233528538e-16,5.468913457952188343e-07,1.483892496908311050e-02
2.010000000000000142e+01,1.488787805828993040e-02,1.256727441766145731e-02,2.515133073217884355e-05,4.314557671203367306e-05,1.385597500478389810e+00,9.436383751136728781e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,2.720989008785463842e-17,5.523261442029221595e-07,1.490492321797219112e-02
2.012000000000000099e+01,1.495390102497997850e-02,1.262963824066264812e-02,2.534543124786345437e-05,4.344476521911389000e-05,1.385597201289882729e+00,9.410616039869433846e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,3.332407395689465268e-17,5.577595698971018700e-07,1.497102158803256290e-02
2.014000000000000057e+01,1.502001544797787295e-02,1.269167601353434101e-02,2.554012370860044099e-05,4.374342839774669756e-05,1.385596902626704097e+00,9.384524070488516889e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,4.072615447487937559e-16,5.631906392636090322e-07,1.503721127703813373e-02
2.016000000000000014e+01,1.508621262567722346e-02,1.275338172054577349e-02,2.573538859780305176e-05,4.404153588666304131e-05,1.385596604519215180e+00,9.358108905558329971e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,1.403610641872845647e-16,5.686183701347817706e-07,1.510348356736159608e-02
2.017999999999999972e+01,1.515248394054903233e-02,1.281474892439027694e-02,2.593120652198842418e-05,4.433905772449620031e-05,1.385596306997377347e+00,9.331371625834591343e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,4.019841113564144893e-17,5.740417706996770992e-07,1.516982982569555459e-02
2.019999999999999929e+01,1.521882085883822545e-02,1.287577128412212280e-02,2.612755822485390028e-05,4.463596438109007636e-05,1.385596010090720753e+00,9.304313330243042524e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,2.942414426914477275e-16,5.794598549333126515e-07,1.523624150274671511e-02
2.021999999999999886e+01,1.528521493020807039e-02,1.293644288927831530e-02,2.632442459870299286e-05,4.493222678414454663e-05,1.385595713828317699e+00,9.276935135865940207e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,1.578975221941725449e-16,5.848716319890631234e-07,1.530271013287846406e-02
