time_s,centroid_error_m,pointing_error_deg,edge_rms_m,edge_max_m,min_separation_m,max_tilt_deg,accel_limited_fraction,motor_saturation_fraction,quat_norm_error,planarity_m,coherent_loss_dB,position_rms_m
1.420000000000000107e+01,1.604370420128005403e-02,1.140079584208965151e-02,2.334240651598309813e-05,3.679774502107768797e-05,7.999708911858606220e-01,4.487141061046265866e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,8.238700713764251386e-09,4.582706693365520558e-07,1.606699517273651318e-02
1.422000000000000064e+01,1.603228491024057470e-02,1.138269409423711860e-02,2.321095141677534276e-05,3.653471303088906552e-05,7.999710197533078659e-01,4.511863157890936837e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,8.174285247987221459e-09,4.568160308628700633e-07,1.605557318167698949e-02
1.424000000000000021e+01,1.602039665203872781e-02,1.136421865658399782e-02,2.307927314165815659e-05,3.627035278919166217e-05,7.999711478410569399e-01,4.537125485651585799e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,8.112167413548919528e-09,4.553337701908272642e-07,1.604368128059033977e-02
1.425999999999999979e+01,1.600804065235433143e-02,1.134536982373717320e-02,2.294739357638293288e-05,3.600466915010258617e-05,7.999712753944144827e-01,4.562915937351901818e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,8.052448478100630455e-09,4.538240252192939308e-07,1.603132069524092207e-02
1.428000000000000114e+01,1.599521819032810599e-02,1.132614685776475900e-02,2.281534487021823660e-05,3.573770133336040544e-05,7.999714023791638651e-01,4.589222454939055340e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,7.995234087065596761e-09,4.522869232395377318e-07,1.601849270485608545e-02
1.430000000000000071e+01,1.598193059875183814e-02,1.130654984896556012e-02,2.268316883497498846e-05,3.546952206390230344e-05,7.999715287811198783e-01,4.616033039289659801e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,7.940631994471846010e-09,4.507225944358091336e-07,1.600519864230793773e-02
1.432000000000000028e+01,1.596817926427685289e-02,1.128657768856432091e-02,2.255091609940715816e-05,3.520023589698162425e-05,7.999716546051804933e-01,4.643335757726743118e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,7.888747494674370618e-09,4.491311598312470270e-07,1.599143989431914964e-02
1.433999999999999986e+01,1.595396562762494211e-02,1.126623035477775092e-02,2.241864504464083070e-05,3.492997680454301701e-05,7.999717798739460761e-01,4.671118749688167870e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,7.839677614884202765e-09,4.475127332165342083e-07,1.597721790167261000e-02
1.435999999999999943e+01,1.593929118380563517e-02,1.124550710751073303e-02,2.228642056078258965e-05,3.465890509635194405e-05,7.999719046259440303e-01,4.699370230481916266e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.771561172376095783e-16,7.793508648153914737e-09,4.458674279001896565e-07,1.596253415943062540e-02
1.438000000000000078e+01,1.592415748235046641e-02,1.122440739077830776e-02,2.215431266351267314e-05,3.438720376469639461e-05,7.999720289135027196e-01,4.728078493435174390e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-16,7.750312150160260610e-09,4.441953441723107133e-07,1.594739021717377428e-02
1.440000000000000036e+01,1.590856612754299251e-02,1.120293002089734272e-02,2.202239501969342869e-05,3.411507436923422176e-05,7.999721528003563842e-01,4.757231911025939786e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.771561172376095783e-16,7.710140282521768891e-09,4.424965895554518208e-07,1.593178767923845301e-02
1.441999999999999993e+01,1.589251877867076460e-02,1.118107432104455817e-02,2.189074342461627267e-05,3.384273256368253158e-05,7.999722763590286778e-01,4.787187506258198666e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-16,7.673025479929127630e-09,4.407712648218747202e-07,1.591572820497828139e-02
1.443999999999999950e+01,1.587601715027873311e-02,1.115883953799773690e-02,2.175943427793928259e-05,3.357040339224681702e-05,7.999723996680812022e-01,4.817677229517383086e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.992007221626408864e-16,7.638974741474673773e-09,4.390194683330226488e-07,1.589921350902935224e-02
1.446000000000000085e+01,1.585906301243111480e-02,1.113622382656638196e-02,2.162854310293590149e-05,3.329831646903258502e-05,7.999725228092841034e-01,4.848568398439991323e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.992007221626408864e-16,7.607970346406068001e-09,4.372413032719768578e-07,1.588224536158448774e-02
1.448000000000000043e+01,1.584165819098257849e-02,1.111322725522976770e-02,2.149814315017517158e-05,3.302670117544259654e-05,7.999726458647927751e-01,4.879849417766226050e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.771561172376095783e-16,7.579968211543840304e-09,4.354368752326380555e-07,1.586482558868004128e-02
1.450000000000000000e+01,1.582380456786573741e-02,1.108984850633746091e-02,2.136830411810860481e-05,3.275578197725614871e-05,7.999727689143968368e-01,4.911508801511845212e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-16,7.554895466936118794e-09,4.336062912553984547e-07,1.584695607249713215e-02
1.451999999999999957e+01,1.580550408137371479e-02,1.106608644214539076e-02,2.123909102357042652e-05,3.248577398418106554e-05,7.999728920329021165e-01,4.943535170805755663e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-16,7.532653870399410477e-09,4.317496723634000170e-07,1.582863875166230436e-02
1.454000000000000092e+01,1.578675872646662093e-02,1.104194027136265813e-02,2.111056324286178764e-05,3.221687884824575576e-05,7.999730152877185807e-01,4.975917251329529667e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-16,7.513118847944942404e-09,4.298671415084404493e-07,1.580987562156718762e-02
1.456000000000000050e+01,1.576757055507612901e-02,1.101740905640016116e-02,2.098277374508672943e-05,3.194928109784278547e-05,7.999731387366888491e-01,5.008643871218432242e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-16,7.496141671058552048e-09,4.279588308034293517e-07,1.579066873469076038e-02
1.458000000000000007e+01,1.574794167642683262e-02,1.099249247401881853e-02,2.085576852166018248e-05,3.168314498136481916e-05,7.999732624262291258e-01,5.041703959320731343e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-16,7.481553369722569410e-09,4.260248873083537602e-07,1.577102020093500145e-02
1.459999999999999964e+01,1.572787425736207195e-02,1.096718992481544343e-02,2.072958622080862181e-05,3.141861188571404284e-05,7.999733863897998676e-01,5.075086543938910344e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.771561172376095783e-16,7.469165944798226449e-09,4.240654686908041088e-07,1.575093218796385156e-02
1.462000000000000099e+01,1.570737052268545569e-02,1.094150069641843144e-02,2.060425798196059737e-05,3.115579837698057020e-05,7.999735106467396051e-01,5.108780752461462571e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,7.458777866721843514e-09,4.220807494941033245e-07,1.573040692155830769e-02
1.464000000000000057e+01,1.568643275550271263e-02,1.091542459633401685e-02,2.047980746410062663e-05,3.089479489637447784e-05,7.999736352014908958e-01,5.142775811690111221e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,7.450177566563859210e-09,4.200709148691775209e-07,1.570944668596910634e-02
1.466000000000000014e+01,1.566506329758369023e-02,1.088896108776372593e-02,2.035625105411539970e-05,3.063566512451210144e-05,7.999737600432171858e-01,5.177061049013977900e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,7.443146682462650669e-09,4.180361702178316548e-07,1.568805382428734713e-02
1.467999999999999972e+01,1.564326454972891564e-02,1.086211103007611589e-02,2.023359824290658942e-05,3.037844600939365591e-05,7.999738851458050304e-01,5.211625894635948386e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,7.437467605896623193e-09,4.159767339602930619e-07,1.566623073881975164e-02
1.470000000000000107e+01,1.562103897214647992e-02,1.083487376964786982e-02,2.011185214506003857e-05,3.012314844119678980e-05,7.999740104682601105e-01,5.246459884523319017e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,7.432926125310680249e-09,4.138928428390122815e-07,1.564397989146930693e-02
1.472000000000000064e+01,1.559838908483740516e-02,1.080725059441670945e-02,1.999101014686227855e-05,2.996808883537482870e-05,7.999741359554531916e-01,5.281552664371242933e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,7.429315065472050451e-09,4.117847495078447648e-07,1.562130380412503697e-02
1.474000000000000021e+01,1.557531746799871962e-02,1.077924185106438233e-02,1.987106465787910777e-05,2.981499713272661722e-05,7.999742615392054779e-01,5.316893994152159797e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,7.426440014390537475e-09,4.096527225320504510e-07,1.559820505906644658e-02
1.475999999999999979e+01,1.555182676242735339e-02,1.075084747546528781e-02,1.975200394066445864e-05,2.966280164062862212e-05,7.999743871396699513e-01,5.352473753499770170e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,7.424122126391006415e-09,4.074970483169490894e-07,1.557468629936626867e-02
1.478000000000000114e+01,1.552791966994321142e-02,1.072206923077086323e-02,1.963381299984184593e-05,2.951144755580781265e-05,7.999745126669666195e-01,5.388281947607899136e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,7.422201816371306421e-09,4.053180286971011532e-07,1.555075022931079118e-02
1.480000000000000071e+01,1.550359895381215984e-02,1.069290786918789676e-02,1.951647450265883184e-05,2.936087168059486885e-05,7.999746380230289278e-01,5.424308713374614843e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,7.420539588247036088e-09,4.031159756325061137e-07,1.552639961482033155e-02
1.482000000000000028e+01,1.547886743919313877e-02,1.066336469084866283e-02,1.939996970955145560e-05,2.921100438235679775e-05,7.999747631036041584e-01,5.460544326063472287e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-16,7.419019225818036182e-09,4.008912213340419157e-07,1.550163728388853461e-02
1.483999999999999986e+01,1.545372801358732735e-02,1.063344114048746930e-02,1.928427939304437887e-05,2.906177165207246560e-05,7.999748878003580810e-01,5.496979205705244675e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-16,7.417548611576950875e-09,3.986441110310080349e-07,1.547646612702579388e-02
1.485999999999999943e+01,1.542818362729723482e-02,1.060313911933387886e-02,1.916938472027586535e-05,2.891309720365331515e-05,7.999750120030297840e-01,5.533603923650668444e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,7.416059319470645354e-09,3.963749952565054612e-07,1.545088909771041158e-02
1.488000000000000078e+01,1.540223729390449367e-02,1.057245947544152402e-02,1.905526808224737635e-05,2.876490456926728001e-05,7.999751356015816217e-01,5.570409208734657946e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.771561172376095783e-16,7.414506721566117741e-09,3.940842447945130750e-07,1.542490921285784820e-02
1.490000000000000036e+01,1.537589209074806396e-02,1.054140440907700219e-02,1.894191384937362244e-05,2.861711912638398303e-05,7.999752584882834361e-01,5.607385953002769208e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,7.412869327257583572e-09,3.917722323576646022e-07,1.539852955328916209e-02
1.491999999999999993e+01,1.534915115942546600e-02,1.050997596741196603e-02,1.882930903509502876e-05,2.846967002190226026e-05,7.999753805597019651e-01,5.644525216818401248e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,7.411145287280654801e-09,3.894393446413428292e-07,1.537175326422307760e-02
1.493999999999999950e+01,1.532201770629758840e-02,1.047817583428672233e-02,1.871744385545677701e-05,2.832249194018032767e-05,7.999755017185224970e-01,5.681818233301408894e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,7.409352943461059057e-09,3.870859717160763101e-07,1.534458355577175692e-02
1.496000000000000085e+01,1.529449500300631218e-02,1.044600609293286700e-02,1.860631217072430290e-05,2.817552667677691858e-05,7.999756218751831183e-01,5.719256411854548583e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,7.407526891233600050e-09,3.847125200459614812e-07,1.531702370344968644e-02
1.498000000000000043e+01,1.526658638700114680e-02,1.041346874282159801e-02,1.849591180137368738e-05,2.802872448937065997e-05,7.999757409492788129e-01,5.756831340636294758e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-16,7.405712939068174346e-09,3.823193898269652068e-07,1.528907704869130260e-02
1.500000000000000000e+01,1.523829526208802729e-02,1.038056647150235705e-02,1.838624470986964673e-05,2.788204518833214962e-05,7.999758588707091000e-01,5.794534788211429532e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,7.403969091773609136e-09,3.799069937913116420e-07,1.526074699939279286e-02
1.501999999999999957e+01,1.520962509897451007e-02,1.034730065865120327e-02,1.827731705271165160e-05,2.773545896073148498e-05,7.999759755805417871e-01,5.832358703874651606e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,7.402358404632987297e-09,3.774757509393537195e-07,1.523203703044998490e-02
1.504000000000000092e+01,1.518057943583832510e-02,1.031367460679459905e-02,1.816913909663408100e-05,2.758894690046975740e-05,7.999760910315868445e-01,5.870295217031993307e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,7.400947897992620754e-09,3.750260744854781411e-07,1.520295068432225491e-02
1.506000000000000050e+01,1.515116187890180877e-02,1.027968953173066802e-02,1.806172500991249651e-05,2.744250125141789454e-05,7.999762051886734060e-01,5.908336635413374838e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,7.399804433481801838e-09,3.725583945198029371e-07,1.517349157160226281e-02
1.508000000000000007e+01,1.512137610302102635e-02,1.024534854853945652e-02,1.795509253754577528e-05,2.729612535679049046e-05,7.999763180286262321e-01,5.946475442091582186e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,7.398991803529731525e-09,3.700731338999890903e-07,1.514366337160175102e-02
1.509999999999999964e+01,1.509122585228514155e-02,1.021065356315812959e-02,1.784926257051918874e-05,2.714983332985365649e-05,7.999764295399581782e-01,5.984704291674165511e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,7.398566645109045428e-09,3.675707275377909512e-07,1.511346983295036410e-02
1.512000000000000099e+01,1.506071494063013737e-02,1.017560729424086055e-02,1.774425862884275622e-05,2.700364945351640955e-05,7.999765397222832197e-01,6.023016005374892679e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,7.398577906702248343e-09,3.650516060054880908e-07,1.508291477420786904e-02
1.514000000000000057e+01,1.502984725245682870e-02,1.014021264104163732e-02,1.764010627531758727e-05,2.685760734522091298e-05,7.999766485854880038e-01,6.061403565305452101e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-16,7.399062823379489030e-09,3.625162124116175300e-07,1.505200208448504405e-02
1.516000000000000014e+01,1.499862674327369534e-02,1.010447120869427222e-02,1.753683247953401037e-05,2.671174889690153265e-05,7.999767561486713641e-01,6.099860108018095861e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,7.400045366041602610e-09,3.599649807036037610e-07,1.502073572408740496e-02
1.517999999999999972e+01,1.496705744034064131e-02,1.006838621813368854e-02,1.743446495531018065e-05,2.656612303386651774e-05,7.999768624388974292e-01,6.138378917393457757e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-16,7.401534646967504189e-09,3.573983660440762191e-07,1.498911972516382696e-02
