time_s,centroid_error_m,pointing_error_deg,edge_rms_m,edge_max_m,min_separation_m,max_tilt_deg,accel_limited_fraction,motor_saturation_fraction,quat_norm_error,planarity_m,coherent_loss_dB,position_rms_m
7.940000000000000391e+00,1.285368201486030912e-02,1.133614762323797154e-01,2.095458413536009724e-05,3.546841564272540381e-05,1.385633608341220624e+00,1.082893376403673669e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.850804257670002771e-16,4.536637783192126652e-05,1.286664000597429781e-02
7.959999999999999964e+00,1.288852393981304925e-02,1.132306582122328126e-01,2.070533328068379468e-05,3.493257139597361061e-05,1.385633152234144516e+00,1.085652429849545131e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.179872562447689611e-16,4.526087806233505069e-05,1.290129640492832484e-02
7.980000000000000426e+00,1.292575117429821743e-02,1.131112020639207238e-01,2.042169546910912415e-05,3.428538619432153212e-05,1.385632562731475170e+00,1.088436217634491276e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,3.642299719217480049e-16,4.516454647414814265e-05,1.293833896901667134e-02
8.000000000000000000e+00,1.296536183383128170e-02,1.130031007783098285e-01,2.011635241973351411e-05,3.354435922942045067e-05,1.385631857782544829e+00,1.091240480306114424e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,1.511657763524924280e-16,4.507734966547551119e-05,1.297776593433218675e-02
8.019999999999999574e+00,1.300735365680632215e-02,1.129063389662083999e-01,1.980291091920458309e-05,3.272871161863477596e-05,1.385631057609572725e+00,1.094060639899562482e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,3.489620063871598748e-16,4.499925088004468537e-05,1.301957515365042596e-02
8.040000000000000924e+00,1.305172399888173893e-02,1.128208932084263788e-01,1.949476434422185692e-05,3.185886354084566108e-05,1.385630184140339782e+00,1.096891921697102257e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,5.152741341703578915e-17,4.493020996283588012e-05,1.306376408973938634e-02
8.060000000000000497e+00,1.309846982777568281e-02,1.127467319316977634e-01,1.920397427730446518e-05,3.095589864599013197e-05,1.385629260417335251e+00,1.099729476824713892e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,6.406146998490269986e-17,4.487018343674625711e-05,1.311032980934520413e-02
8.080000000000000071e+00,1.314758771847812646e-02,1.126838157199191864e-01,1.894028003651075298e-05,3.004102920445284042e-05,1.385628309998585106e+00,1.102568502646561477e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,2.594453489165344582e-16,4.481912469015291616e-05,1.315926897791062748e-02
8.099999999999999645e+00,1.319907384889636159e-02,1.126320979231412445e-01,1.871035450741990205e-05,2.913507499835432668e-05,1.385627356365046525e+00,1.105404358103386775e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,4.337412475343434497e-16,4.477698425174830681e-05,1.321057785506565135e-02
8.120000000000000995e+00,1.325292399593420122e-02,1.125915251014170254e-01,1.851741105915243748e-05,2.825796822292225841e-05,1.385626422348853470e+00,1.108232671314653084e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,2.929091398081483552e-16,4.474371018350687984e-05,1.326425229089238551e-02
8.140000000000000568e+00,1.330913353201515319e-02,1.125620379105565089e-01,1.836122353333693720e-05,2.742829563739945797e-05,1.385625529595700511e+00,1.111049437064676182e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,5.195559135315231745e-17,4.471924857297835266e-05,1.332028772294881203e-02
8.160000000000000142e+00,1.336769742204682761e-02,1.125435718528194906e-01,1.823855609102868416e-05,2.666288794483939739e-05,1.385624698073407046e+00,1.113851102103767809e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,1.483286065684234488e-16,4.470354409356675271e-05,1.337867917399916326e-02
8.179999999999999716e+00,1.342861022083731252e-02,1.125360581982188385e-01,1.814392997004918903e-05,2.597646493174288196e-05,1.385623945637206367e+00,1.116634636546329773e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.034648369828358197e-16,4.469654063183078712e-05,1.343942125040271246e-02
8.199999999999999289e+00,1.349186607094757760e-02,1.125394250488466336e-01,1.807060112299589463e-05,2.538134324003848974e-05,1.385623287660546099e+00,1.119397590093286432e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,1.248899037699656126e-16,4.469818197409097907e-05,1.350250814107407590e-02
8.220000000000000639e+00,1.355745870099196899e-02,1.125535983886976066e-01,1.801160042043277443e-05,2.488721192861476084e-05,1.385622736738346683e+00,1.122138132123440046e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,4.937256321634568859e-17,4.470841251955598965e-05,1.356793361695145597e-02
8.240000000000000213e+00,1.362538142437094701e-02,1.125785030811755072e-01,1.796069771152333645e-05,2.450097916217863769e-05,1.385622302467637068e+00,1.124855075238863744e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,8.009791996169758817e-17,4.472717799682427776e-05,1.363569103087972426e-02
8.259999999999999787e+00,1.369562713843454869e-02,1.126140639384586029e-01,1.791318253263255618e-05,2.422669151069811733e-05,1.385621991308461753e+00,1.127547882162747817e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,2.376797361921817680e-16,4.475442618665387170e-05,1.370577331784725468e-02
8.279999999999999361e+00,1.376818832406257430e-02,1.126602067343332597e-01,1.786639374423565634e-05,2.406552555389573911e-05,1.385621806525895172e+00,1.130216656371472617e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,3.628702629438693218e-16,4.479010759169375650e-05,1.377817299550502909e-02
8.300000000000000711e+00,1.384305704565788955e-02,1.127168589872024895e-01,1.781996678082504296e-05,2.401584970801451391e-05,1.385621748211987692e+00,1.132862117187456219e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,2.984475889811810509e-16,4.483417607294567727e-05,1.385288216493003183e-02
8.320000000000000284e+00,1.392022495154176219e-02,1.127839508935774976e-01,1.777579574162064881e-05,2.407335256937592760e-05,1.385621813384562584e+00,1.135485560436676478e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,7.556618494526021195e-17,4.488658940618609286e-05,1.392989251159232507e-02
8.339999999999999858e+00,1.399968327473006917e-02,1.128614158640869058e-01,1.773772891519774533e-05,2.423123254913228664e-05,1.385621996157987645e+00,1.138088806086791527e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,6.907575463867739165e-17,4.494730975256220430e-05,1.400919530650830518e-02
8.359999999999999432e+00,1.408142283408791301e-02,1.129491912238786838e-01,1.771103421097587654e-05,2.448044225600298773e-05,1.385622287979467959e+00,1.140674134550268448e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,3.209410725655739137e-16,4.501630402455763548e-05,1.409078140757685955e-02
8.380000000000000782e+00,1.416543403584098575e-02,1.130472183951871795e-01,1.770168894334939313e-05,2.480997993625777553e-05,1.385622677922979884e+00,1.143244213575227430e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,2.183052019970750344e-16,4.509354415456002450e-05,1.417464126110289449e-02
8.400000000000000355e+00,1.425170687543592975e-02,1.131554431698031660e-01,1.771556758386615311e-05,2.520721941512427122e-05,1.385623153031850130e+00,1.145802017798269290e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.646058171275925867e-16,4.517900722842170059e-05,1.426076490352099109e-02
8.419999999999999929e+00,1.434023093972767830e-02,1.132738156554518594e-01,1.775761870675550248e-05,2.565826927081182873e-05,1.385623698700040318e+00,1.148350743164721965e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,4.404422185141812823e-16,4.527267550137126575e-05,1.434914196333733974e-02
8.439999999999999503e+00,1.443099540947550413e-02,1.134022903481723410e-01,1.783113225116226064e-05,2.614835157155326328e-05,1.385624299081599675e+00,1.150893718465306081e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,3.010682091598788206e-16,4.537453629338309785e-05,1.443976166330238758e-02
8.460000000000000853e+00,1.452398906215012983e-02,1.135408254727209437e-01,1.793719331108567988e-05,2.666219034885841666e-05,1.385624937517385469e+00,1.153434316239616342e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,2.186768827111105475e-16,4.548458176641575595e-05,1.453261282284078713e-02
8.480000000000000426e+00,1.461920027501079425e-02,1.136893827837655579e-01,1.807439486478010476e-05,2.718440001370225900e-05,1.385625596968073747e+00,1.155975865257800939e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,5.983263422025320844e-17,4.560280858303683170e-05,1.462768386073516787e-02
8.500000000000000000e+00,1.471661702844884005e-02,1.138479268866594007e-01,1.823884173018890714e-05,2.769986426232051713e-05,1.385626260442679891e+00,1.158521566648798684e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.408793697511803515e-16,4.572921747440023205e-05,1.472496279807167067e-02
8.519999999999999574e+00,1.481622690958233311e-02,1.140164244827472778e-01,1.842443093146281099e-05,2.819409653609383781e-05,1.385626911412268569e+00,1.161074415633408075e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,7.213233718065533632e-17,4.586381268623475945e-05,1.482443726144956793e-02
8.540000000000000924e+00,1.491801711608310363e-02,1.141948436210972889e-01,1.862335226839951361e-05,2.865357382986211121e-05,1.385627534199205702e+00,1.163637130582625856e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,1.579625372463981240e-16,4.600660140265291068e-05,1.492609448643360780e-02
8.560000000000000497e+00,1.502197446021243978e-02,1.143831527062612735e-01,1.882672742067581755e-05,2.906603654029282779e-05,1.385628114333237626e+00,1.166212090911541877e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,3.060353342033296833e-17,4.615759304363151503e-05,1.502992132124303035e-02
8.580000000000000071e+00,1.512808537305847245e-02,1.145813197180698129e-01,1.902530015614860507e-05,2.942074812040118559e-05,1.385628638866729601e+00,1.168801285053472805e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.110223024625156540e-16,2.246849457046341589e-16,4.631679858177889248e-05,1.513590423064398519e-02
8.599999999999999645e+00,1.523633590895881115e-02,1.147893111059805488e-01,1.921010091577578406e-05,2.970870946561454673e-05,1.385629096642679192e+00,1.171406269456847449e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,1.514202531289179832e-16,4.648422977761553155e-05,1.524402930004062351e-02
8.620000000000000995e+00,1.534671175008365737e-02,1.150070910545491348e-01,1.937302918551134039e-05,2.992282421843128759e-05,1.385629478510441714e+00,1.174028139275031135e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,2.436761448284884765e-16,4.665989845246370750e-05,1.535428223972443336e-02
8.640000000000000568e+00,1.545919821117145224e-02,1.152346202439191031e-01,1.950731925477966434e-05,3.005801251121376083e-05,1.385629777485564151e+00,1.176667511089223961e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.352540986061107408e-16,4.684381574012152745e-05,1.546664838927354520e-02
8.660000000000000142e+00,1.557378024440186914e-02,1.154718553479912313e-01,1.960787409324289587e-05,3.011127197294349855e-05,1.385629988851598826e+00,1.179324517706654474e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,1.297512371575583773e-16,4.703599137903900768e-05,1.558111272208010344e-02
8.679999999999999716e+00,1.569044244438768179e-02,1.157187479984225636e-01,1.967146601075422162e-05,3.008168616847051169e-05,1.385630110203236676e+00,1.181998814788989716e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,6.398162963885200432e-17,4.723643305271076293e-05,1.569765984999663480e-02
8.700000000000001066e+00,1.580916905327359873e-02,1.159752441883339369e-01,1.969681144963181496e-05,2.997038190799550250e-05,1.385630141431581253e+00,1.184689598773161823e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,1.567320262947912656e-16,4.744514576960638441e-05,1.581627402809265143e-02
8.720000000000000639e+00,1.592994396593241935e-02,1.162412837310255603e-01,1.968453197447746941e-05,2.978043806578511976e-05,1.385630084653750815e+00,1.187395635281631057e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,2.063939533185463479e-16,4.766213133664132923e-05,1.593693915952268392e-02
8.740000000000000213e+00,1.605275073523820470e-02,1.165167997393200955e-01,1.963701576048459410e-05,2.951674963913575311e-05,1.385629944090295496e+00,1.190115297016205442e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,2.794226834989333541e-16,4.788738789243656552e-05,1.605963880050542691e-02
8.759999999999999787e+00,1.617757257740936455e-02,1.168017183569031586e-01,1.955819505291691109e-05,2.918585176181487384e-05,1.385629725895075604e+00,1.192846609888774889e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,1.854594023462879571e-16,4.812090956063802278e-05,1.618435616542253375e-02
8.779999999999999361e+00,1.630439237741591191e-02,1.170959585387744140e-01,1.945325609713606657e-05,2.879570922043050984e-05,1.385629437943269870e+00,1.195587306018796925e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,2.508947320834478724e-16,4.836268617507911353e-05,1.631107413204571296e-02
8.800000000000000711e+00,1.643319269442739330e-02,1.173994320944272002e-01,1.932829950307586247e-05,2.835547766144586035e-05,1.385629089584005325e+00,1.198334882069998386e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,1.451448947113650974e-16,4.861270312596734956e-05,1.643977524689551814e-02
8.820000000000000284e+00,1.656395576730144981e-02,1.177120437785182938e-01,1.918997103586714758e-05,2.787524321545831185e-05,1.385628691364795717e+00,1.201086661347857243e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,9.355697964957607870e-17,4.887094131021946632e-05,1.657044173073703511e-02
8.839999999999999858e+00,1.669666352010335669e-02,1.180336914618303618e-01,1.904508509494499434e-05,2.736574753892107026e-05,1.385628254735393527e+00,1.203839858005077312e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,4.896151348858641970e-17,4.913737717967665923e-05,1.670305548422156700e-02
8.859999999999999432e+00,1.683129756764573104e-02,1.183642666885306727e-01,1.890026503901506621e-05,2.683810544912290652e-05,1.385627791738958559e+00,1.206591641722573938e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.464938383954099459e-16,4.941198290021867252e-05,1.683759809366356872e-02
8.880000000000000782e+00,1.696783922103785314e-02,1.187036550373544441e-01,1.876162506783023422e-05,2.630352224541887551e-05,1.385627314698479218e+00,1.209339201283418097e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.174805000157718407e-16,4.969472660731164720e-05,1.697405083694325176e-02
8.900000000000000355e+00,1.710626949324760282e-02,1.190517369019316041e-01,1.863451663367472923e-05,2.577301764850048471e-05,1.385626835906272669e+00,1.212079805498883722e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,2.680340709643757964e-16,4.998557274063174623e-05,1.711239468953459214e-02
8.919999999999999929e+00,1.724656910466033921e-02,1.194083880977550721e-01,1.852335754834712609e-05,2.525716284207391027e-05,1.385626367324046093e+00,1.214810860093407774e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,1.670602244998117787e-16,5.028448247415832402e-05,1.725261033062101476e-02
