time_s,centroid_error_m,pointing_error_deg,edge_rms_m,edge_max_m,min_separation_m,max_tilt_deg,accel_limited_fraction,motor_saturation_fraction,quat_norm_error,planarity_m,coherent_loss_dB,position_rms_m
1.000000000000000000e+01,1.306158163764422481e-02,8.053620337725579323e-03,4.986956051660883514e-05,8.321963132096321658e-05,1.385626717926947471e+00,8.872768767548634417e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.157955226951564924e-16,2.249079966853439960e-07,1.307559665963829200e-02
1.001999999999999957e+01,1.309897032203457233e-02,8.122909265548138372e-03,5.017087284445634869e-05,8.386011427607975577e-05,1.385627293369527502e+00,8.852917937223263589e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,5.170320784116595915e-16,2.289061694486364030e-07,1.311306505817085716e-02
1.004000000000000092e+01,1.313701395638281616e-02,8.192068967971264173e-03,5.046927744935139713e-05,8.448924878190489096e-05,1.385627864070636095e+00,8.832766047776909879e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,2.634079792134349694e-16,2.329317295992922021e-07,1.315118962736921103e-02
1.006000000000000050e+01,1.317569685287821486e-02,8.261095146304986772e-03,5.076461614126767609e-05,8.510700048591779421e-05,1.385628429988981170e+00,8.812314705453401231e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,5.594190281901073322e-17,2.369841737584226521e-07,1.318995465043334460e-02
1.008000000000000007e+01,1.321500330094438347e-02,8.329982412963926608e-03,5.105673600222245223e-05,8.571333569262762353e-05,1.385628991083801775e+00,8.791565542190447058e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,4.122625425281038140e-16,2.410630163871965458e-07,1.322934438789388246e-02
1.009999999999999964e+01,1.325491757709893782e-02,8.398726157936440423e-03,5.134548920503455858e-05,8.630822136890259344e-05,1.385629547314864984e+00,8.770520215926163043e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,6.654416054963130007e-17,2.451677623035063035e-07,1.326934308748843432e-02
1.012000000000000099e+01,1.329542395446887959e-02,8.467323032911661801e-03,5.163073284065289287e-05,8.689162515373993756e-05,1.385630098642464336e+00,8.749180410811830955e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,1.643217421481942241e-16,2.492979201825529256e-07,1.330993499369539403e-02
1.014000000000000057e+01,1.333650671195369362e-02,8.535768380693579960e-03,5.191232875023793627e-05,8.746351536559338058e-05,1.385630645027418062e+00,8.727547837446183454e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.307688185917568134e-16,2.534530030390098616e-07,1.335110435691258188e-02
1.016000000000000014e+01,1.337815014305170427e-02,8.604058446907484475e-03,5.219014336350162576e-05,8.802386101192105627e-05,1.385631186431071082e+00,8.705624233198593354e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,4.207674353393498177e-16,2.576325147264377154e-07,1.339283544229963145e-02
1.017999999999999972e+01,1.342033856433667675e-02,8.672188536556031321e-03,5.246404754245598598e-05,8.857263179629093486e-05,1.385631722815287903e+00,8.683411362425453861e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,1.630848306653536347e-16,2.618359764562910720e-07,1.343511253826682773e-02
1.020000000000000107e+01,1.346305632358092870e-02,8.740155635319159580e-03,5.273391643203042579e-05,8.910979812837283021e-05,1.385632254142457720e+00,8.660911016784046401e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,5.376258524389335661e-16,2.660628944929461803e-07,1.347791996461413302e-02
1.022000000000000064e+01,1.350628780753930329e-02,8.807956150915081245e-03,5.299962931532899992e-05,8.963533113282018405e-05,1.385632780375487538e+00,8.638125015493761660e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,3.472721196147948280e-17,2.703127818510707198e-07,1.352124208032592055e-02
1.024000000000000021e+01,1.355001744939430576e-02,8.875586098816555178e-03,5.326106947469454232e-05,9.014920265659753795e-05,1.385633301477805501e+00,8.615055205636794611e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.543219291437485157e-16,2.745851563669683722e-07,1.356506329102653320e-02
1.025999999999999979e+01,1.359422973584995496e-02,8.943042624265696433e-03,5.351812405799697347e-05,9.065138527786231748e-05,1.385633817413357560e+00,8.591703462452354723e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,1.636160558465549669e-16,2.788795300909760590e-07,1.360936805608646896e-02
1.027999999999999936e+01,1.363890921390362165e-02,9.010322098646076847e-03,5.377068395166967519e-05,9.114185231684501787e-05,1.385634328146606364e+00,8.568071689649811029e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,3.938052067192184194e-16,2.831954184485755165e-07,1.365414089540382958e-02
1.030000000000000071e+01,1.368404049727562494e-02,9.077421552808544181e-03,5.401864365675641035e-05,9.162057784251054215e-05,1.385634833642532371e+00,8.544161819715522244e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,1.410449314243988493e-16,2.875323383117381334e-07,1.369936639584054712e-02
1.032000000000000028e+01,1.372960827251800721e-02,9.144337297098731679e-03,5.426190117229991075e-05,9.208753668343838683e-05,1.385635333866630514e+00,8.519975814255993374e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,2.755822858752442470e-16,2.918898060702698925e-07,1.374502921734066865e-02
1.033999999999999986e+01,1.377559730480688166e-02,9.211066569163955942e-03,5.450035788253669225e-05,9.254270443714851524e-05,1.385635828784912871e+00,8.495515664330908212e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,4.329781155047609763e-17,2.962673371496477660e-07,1.379111409873011451e-02
1.035999999999999943e+01,1.382199244341098324e-02,9.277606989265699614e-03,5.473391844756565376e-05,9.298605747698474033e-05,1.385636318363905328e+00,8.470783390775789012e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,1.901121491459856223e-16,3.006644546899671024e-07,1.383760586319108220e-02
1.038000000000000078e+01,1.386877862686464180e-02,9.343954868907924580e-03,5.496249070210764998e-05,9.341757296499331176e-05,1.385636802570648474e+00,8.445781044539971694e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,1.809915965582645733e-16,3.050806683307362605e-07,1.388448942343990453e-02
1.040000000000000036e+01,1.391594088782966906e-02,9.410108238661601260e-03,5.518598555548146460e-05,9.383722885991652163e-05,1.385637281372694263e+00,8.420510707122427219e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,2.207526363525149338e-17,3.095155031407023641e-07,1.393174978659500983e-02
1.041999999999999993e+01,1.396346435767071084e-02,9.476063672192579224e-03,5.540431689642801700e-05,9.424500392518631031e-05,1.385637754738111127e+00,8.394974490886045748e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,1.223148132105378206e-16,3.139684779204817476e-07,1.397937205875659193e-02
1.043999999999999950e+01,1.401133427074787927e-02,9.541818551459156639e-03,5.561740150323199439e-05,9.464087773936036285e-05,1.385638222635479533e+00,8.369174539391515122e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,4.266563663123775770e-16,3.184391090598704412e-07,1.402734144930232844e-02
1.046000000000000085e+01,1.405953596842397790e-02,9.607370545257910496e-03,5.582515895904799320e-05,9.502483070922274067e-05,1.385638685033893092e+00,8.343113027960841199e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,6.864084920041375365e-17,3.229269158416451028e-07,1.407564327489736929e-02
1.048000000000000043e+01,1.410805490280747469e-02,9.672717674347609818e-03,5.602751156643753739e-05,9.539684407444681824e-05,1.385639141902956339e+00,8.316792163883923727e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,2.786109839269920133e-16,3.274314238167095794e-07,1.412426296324103582e-02
1.050000000000000000e+01,1.415687664023755794e-02,9.737855978676898325e-03,5.622438427089877463e-05,9.575689992091795943e-05,1.385639593212790510e+00,8.290214186959278253e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,1.373049175638511015e-16,3.319521464818718626e-07,1.417318605655201909e-02
1.051999999999999957e+01,1.420598686451084343e-02,9.802784639009227627e-03,5.641570458495297116e-05,9.610498119050348009e-05,1.385640038934025986e+00,8.263381369899999163e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,1.679163158140853469e-16,3.364886084237046709e-07,1.422239821479825105e-02
1.054000000000000092e+01,1.425537137986510050e-02,9.867500923678024227e-03,5.660140251527521604e-05,9.644107168838012001e-05,1.385640479037808737e+00,8.236296018721367407e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,2.698989661664117526e-16,3.410403298893051497e-07,1.427188521868044679e-02
1.056000000000000050e+01,1.430501611373386807e-02,9.932001388090607591e-03,5.678141049507334830e-05,9.676515609524649619e-05,1.385640913495795434e+00,8.208960473313861028e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,5.283464211213252123e-17,3.456068335365872545e-07,1.432163297238709179e-02
1.058000000000000007e+01,1.435490711926341867e-02,9.996285069088714503e-03,5.695566331981496814e-05,9.707721997864737773e-05,1.385641342280158339e+00,8.181377107751487410e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.110223024625156540e-16,3.727420830389076532e-16,3.501876362374979156e-07,1.437162750611239471e-02
1.059999999999999964e+01,1.440503057762125907e-02,1.006034934767865117e-02,5.712409808343671484e-05,9.737724980141138076e-05,1.385641765363582634e+00,8.153548330914681674e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.110223024625156540e-16,3.533044502412007096e-16,3.547822577569648496e-07,1.442185497836382009e-02
1.062000000000000099e+01,1.445537280009078634e-02,1.012419158500700751e-02,5.728665411953768976e-05,9.766523293230910951e-05,1.385642182719268645e+00,8.125476586910467258e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.110223024625156540e-16,7.014678807010276524e-17,3.593902236458790921e-07,1.447230167805531494e-02
1.064000000000000057e+01,1.450592022995986219e-02,1.018781058917153128e-02,5.744327294538620788e-05,9.794115765782152039e-05,1.385642594320931620e+00,8.097164355568488014e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,1.835039565035019572e-16,3.640110502940181449e-07,1.452295402639531587e-02
1.066000000000000014e+01,1.455665944422307977e-02,1.025120333455141822e-02,5.759389820587668954e-05,9.820501318924534928e-05,1.385643000142798842e+00,8.068614153055355676e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,1.217963413052557573e-16,3.686442632522691789e-07,1.457379857858953284e-02
1.067999999999999972e+01,1.460757715510047072e-02,1.031436826857589154e-02,5.773847562460745651e-05,9.845678967668192172e-05,1.385643400159617178e+00,8.039828532283797013e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,1.299028135880519461e-16,3.732893832498797633e-07,1.462482202535367835e-02
1.070000000000000107e+01,1.465866021136955251e-02,1.037730319423444715e-02,5.787695295405790848e-05,9.869647821814098165e-05,1.385643794346650193e+00,8.010810083593656872e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,1.455472849859536553e-16,3.779459247479665187e-07,1.467601119424729109e-02
1.072000000000000064e+01,1.470989559953488936e-02,1.044000605711833431e-02,5.800927992899614083e-05,9.892407087042087710e-05,1.385644182679677039e+00,7.981561435222965795e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,4.317617061942351045e-16,3.826134152260659034e-07,1.472735305083899479e-02
1.074000000000000021e+01,1.476127044484309807e-02,1.050247487129065023e-02,5.813540822239996673e-05,9.913956066021079039e-05,1.385644565134996675e+00,7.952085253971519219e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,4.666790084788963914e-17,3.872913725204368651e-07,1.477883469972015966e-02
1.075999999999999979e+01,1.481277201213015982e-02,1.056470799280296094e-02,5.825529140219348962e-05,9.934294159252843315e-05,1.385644941689426979e+00,7.922384245753655296e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.053118163100070137e-17,3.919793115743538597e-07,1.483044338534760496e-02
1.077999999999999936e+01,1.486438770653661888e-02,1.062670338904205675e-02,5.836888489332942937e-05,9.953420866537499023e-05,1.385645312320306299e+00,7.892461156254259036e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,2.633630124256796306e-17,3.966767613138388151e-07,1.488216649275889321e-02
1.080000000000000071e+01,1.491610507407512692e-02,1.068845878598997240e-02,5.847614593737743109e-05,9.971335787639645787e-05,1.385645677005495235e+00,7.862318771546924490e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.276008648261775660e-16,4.013832342713430773e-07,1.493399154813382368e-02
1.082000000000000028e+01,1.496791180207026478e-02,1.074997242056262466e-02,5.857703355853351390e-05,9.988038623798267679e-05,1.385646035723376635e+00,7.831959918770879936e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.126002256085642106e-16,4.060982473187901245e-07,1.498590621923229400e-02
1.083999999999999986e+01,1.501979571947776454e-02,1.081124285706656224e-02,5.867150852636585426e-05,1.000352917832625366e-04,1.385646388452855815e+00,7.801387466802726101e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,2.705673948351741721e-16,4.108213264892131046e-07,1.503789831570991747e-02
1.085999999999999943e+01,1.507174479707837876e-02,1.087226787137756875e-02,5.875953332626450339e-05,1.001780735816470980e-04,1.385646735173365229e+00,7.770604326964949404e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,1.909229556559048975e-16,4.155519833507298527e-07,1.508995578930881487e-02
1.088000000000000078e+01,1.512374714756828040e-02,1.093304573930583591e-02,5.884107212559145029e-05,1.003087317457129757e-04,1.385647075864863798e+00,7.739613453710845192e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,5.739420116962573782e-17,4.202897386325677678e-07,1.514206673394389614e-02
1.090000000000000036e+01,1.517579102553773783e-02,1.099357462558909516e-02,5.891609074654461341e-05,1.004272674458572823e-04,1.385647410507839128e+00,7.708417845441076777e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,2.001003660885547796e-16,4.250341053493319548e-07,1.519421938567712578e-02
1.091999999999999993e+01,1.522786482735928766e-02,1.105385245464730014e-02,5.898455663538134579e-05,1.005336829174030555e-04,1.385647739083304186e+00,7.677020545175327060e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.834413399655618918e-16,4.297846032659181018e-07,1.524640212260259392e-02
1.093999999999999950e+01,1.527995709097783664e-02,1.111387842516796572e-02,5.904643883972446404e-05,1.006279814761423808e-04,1.385648061572807732e+00,7.645424641403640864e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,3.260628622580176514e-16,4.345407473255820828e-07,1.529860346463347322e-02
1.096000000000000085e+01,1.533205649561498671e-02,1.117364945278640984e-02,5.910170797970912130e-05,1.007101675245536399e-04,1.385648377958430544e+00,7.613633268883115424e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,4.206340864857549740e-16,4.393020515072501786e-07,1.535081207320055166e-02
1.098000000000000043e+01,1.538415186138931273e-02,1.123316435095484712e-02,5.915033622604245843e-05,1.007802465657903213e-04,1.385648688222785196e+00,7.581649609402160150e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-16,7.200648540669721742e-17,4.440680297898466584e-07,1.540301675087009901e-02
